0,1,2,3,4,5,6,7
1.7393483709273179,1.0,0.25,0.0,0.0,0.0,0.0,0.0
1.7493734335839597,1.0,0.25,0.0,0.0,0.0,0.0,0.0
1.7593984962406015,1.0,0.25,0.0,0.0,0.0,0.0,0.0
1.769423558897243,1.0,0.25,0.0,0.0,0.0,0.0,0.0
1.7794486215538843,1.0,0.25,0.0,0.0,0.0,0.0,0.0
1.789473684210526,1.0,0.25,0.0,0.0,0.0,0.0,0.0
1.799498746867168,1.0,0.25,0.0,0.0,0.0,0.0,0.0
1.8095238095238093,1.0,0.25,0.0,0.0,0.0,0.0,0.0
1.8195488721804507,1.0,0.25,0.0,0.0,0.0,0.0,0.0
1.8295739348370925,1.0,0.25,0.0,0.0,0.0,0.0,0.0
1.8395989974937343,1.0,0.25,0.0,0.0,0.0,0.0,0.0
1.8496240601503757,1.0,0.25,0.0,0.0,0.0,0.0,0.0
1.859649122807017,1.0,0.25,0.0,0.0,0.0,0.0,0.0
1.869674185463659,1.0,0.25,0.0,0.0,0.0,0.0,0.0
1.8796992481203008,1.0,0.25,0.0,0.0,0.0,0.0,0.0
1.8897243107769421,1.0,0.25,0.0,0.0,0.0,0.0,0.0
1.8997493734335835,1.0,0.25,0.0,0.0,0.0,0.0,0.0
1.9097744360902253,1.0,0.25,0.0,0.0,0.0,0.0,0.0
1.9197994987468672,1.0,0.25,0.0,0.0,0.0,0.0,0.0
1.9298245614035086,1.0,0.25,0.0,0.0,0.0,0.0,0.0
1.93984962406015,1.0,0.25,0.0,0.0,0.0,0.0,0.0
1.9498746867167918,1.0,0.25,0.0,0.0,0.0,0.0,0.0
1.9598997493734336,1.0,0.25,0.0,0.0,0.0,0.0,0.0
1.969924812030075,1.0,0.25,0.0,0.0,0.0,0.0,0.0
1.9799498746867163,1.0,0.25,0.0,0.0,0.0,0.0,0.0
1.9899749373433582,1.0,0.25,0.0,0.0,0.0,0.0,0.0
2.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0
