0,1,2,3,4,5,6,7
-0.16541353383458657,1.6637783972831124,1.0098034813409824,-0.036873997337804755,-0.05738679540738319,-0.06805507278283093,-0.084597097743892,-0.07828357959159958
-0.15538847117794496,1.6449619482445994,1.0544195939783156,-0.03924486370877952,-0.06099935025409865,-0.07216906315942889,-0.08956955727479408,-0.08248916280101612
-0.14536340852130336,1.626742474260241,1.0978171632095992,-0.04175147434926838,-0.06479781614822804,-0.0764446951700035,-0.09470354431585823,-0.08671264622287181
-0.13533834586466176,1.6092238466451219,1.1397269700903059,-0.044388846983675866,-0.06877154628535448,-0.08086381364190831,-0.09997169110299872,-0.09091834553843338
-0.12531328320802015,1.5924991191372415,1.1799006258107883,-0.04715045813373278,-0.0729076388172445,-0.08540613708924534,-0.10534421549363956,-0.09507002500553463
-0.11528822055137855,1.5766493257659595,1.2181144572202551,-0.05002807397788885,-0.07719078172690168,-0.09004927748961981,-0.11078916990611448,-0.09913156591474145
-0.10526315789473695,1.5617423396875898,1.2541734051901958,-0.05301156600077552,-0.08160309015031733,-0.09476876670428754,-0.11627273623258895,-0.10306768371037127
-0.09523809523809534,1.547831843519124,1.2879147705600387,-0.05608872245682079,-0.08612395065821139,-0.09953810087738361,-0.12175957329941849,-0.1068446824196258
-0.08521303258145374,1.5349564785497252,1.3192115867147833,-0.059245072136849375,-0.0907298931722186,-0.10432881833610884,-0.1272132226511289,-0.11043122910194092
-0.07518796992481214,1.523139250565428,1.3479753584891345,-0.0624637422820227,-0.09539451686731726,-0.10911062986087026,-0.13259657611873302,-0.11379912412151118
-0.06516290726817053,1.512387271323175,1.3741578930224152,-0.06572537673813035,-0.10008850036914475,-0.11385162167891866,-0.13787240445337384,-0.116924035777967
-0.05513784461152893,1.5026919051251086,1.3977519665959277,-0.06900814240060667,-0.10477972739797071,-0.11851855011131869,-0.14300394016341114,-0.1197861611821508
-0.04511278195488733,1.4940293689187765,1.4187906257822027,-0.0722878505219159,-0.10943355548903082,-0.12307724167969376,-0.14795549989204457,-0.12237077051472468
-0.03508771929824572,1.4863618030332217,1.4373450093228919,-0.07553821373832323,-0.11401324679715844,-0.1274931034273451,-0.1526931230197038,-0.12466859035698866
-0.02506265664160412,1.479638791055714,1.4535206905986238,-0.0787312495793876,-0.11848056640853595,-0.13173173580806657,-0.1571851949559547,-0.12667598487456622
-0.015037593984962516,1.4737992660608,1.4674526652014261,-0.0818378274800701,-0.12279653624714715,-0.13575962620808268,-0.1614030173844189,-0.12839490199868211
-0.005012531328320913,1.4687737019564018,1.4792992262375304,-0.08482834054564527,-0.12692231381644406,-0.13954488717266153,-0.16532128510247782,-0.12983256530990595
0.005012531328320691,1.4644864585994464,1.4892350636221743,-0.0876734678173593,-0.13082014756964927,-0.14305799219993268,-0.16891843119878105,-0.1310009100404669
0.015037593984962072,1.4608581319356044,1.4974439783310611,-0.09034498007366286,-0.1344543476486537,-0.14627245578308812,-0.17217680951294217,-0.13191578152802025
0.025062656641603898,1.4578077581309064,1.504111610490159,-0.09281653447634977,-0.13779220447021565,-0.14916540467394998,-0.17508269505188892,-0.1325959340393015
0.03508771929824572,1.4552547334552426,1.5094185416245918,-0.09506440200676879,-0.14080478941026217,-0.15171799438527955,-0.1776260978351135,-0.1330618844940108
0.045112781954887105,1.453120337188495,1.5135340544720823,-0.09706807688076044,-0.14346758144882388,-0.15391563778836045,-0.17980040145151427,-0.1333346870432672
0.055137844611528486,1.4513287789659084,1.5166107323593347,-0.09881072808173058,-0.1457608795444948,-0.15574802934406376,-0.18160185223182482,-0.13343469934259614
0.06516290726817031,1.4498077298834702,1.5187799707254934,-0.1002794680166436,-0.14766998021338093,-0.15720896655311847,-0.18302893649010582,-0.1333804094450097
0.07518796992481214,1.4484883336751104,1.5201483718094282,-0.10146542982950127,-0.14918512042960255,-0.15829598716984108,-0.1840816905564864,-0.13318738432433017
0.08521303258145352,1.4473047267124932,1.5207949124389957,-0.10236366087291879,-0.15030120489645424,-0.15900985462788794,-0.18476099093733211,-0.13286738873527584
0.0952380952380949,1.4461931213551311,1.5207687222692687,-0.10297285343226496,-0.15101735197476443,-0.1593539337841445,-0.18506787031386918,-0.13242770847492005
0.10526315789473673,1.4450905258327196,1.5200872888677748,-0.10329494386611808,-0.1513363029974781,-0.15933350414359165,-0.18500290022631727,-0.13187069721773548
0.11528822055137855,1.4439331863596871,1.51873491583272,-0.10333461743171908,-0.15126374513045143,-0.1589550585509526,-0.18456567448899958,-0.13119355274684646
0.12531328320801993,1.4426548455891692,1.5166612970367102,-0.10309875838647406,-0.15080759885868777,-0.1582256327846885,-0.18375441996330974,-0.13038831788229777
0.1353383458646613,1.4411849183821261,1.5137801292527757,-0.10259588412039848,-0.14997731854737253,-0.15715220666092233,-0.18256575439834785,-0.12944209440403606
0.14536340852130314,1.43944669383779,1.5099677619768759,-0.10183559893995363,-0.1487832495093916,-0.1557412112504799,-0.18099460541400839,-0.12833745489967013
0.15538847117794496,1.4373556838926371,1.5050619731230699,-0.10082809860122964,-0.14723607874231726,-0.15399817057107665,-0.17903430073564278,-0.12705303736366938
0.16541353383458635,1.4348182551124293,1.4988610593282872,-0.09958375159821882,-0.1453464099301843,-0.15192750031437707,-0.17667683748956145,-0.12556430978695265
0.17543859649122773,1.4317307020497267,1.4911235373325076,-0.09811277818326537,-0.14312448710715717,-0.14953248116462323,-0.17391333736963446,-0.1238444958798316
0.18546365914786955,1.427978946669543,1.4815688653158687,-0.09642504352613039,-0.14058008588222337,-0.14681542008495613,-0.17073469409157077,-0.12186565724018802
0.19548872180451138,1.4234390757465138,1.469879705119261,-0.0945299774321315,-0.1377225862910487,-0.1437780092632965,-0.1671324187543511,-0.11959993032155107
0.20551378446115276,1.417978950989523,1.4557063486587223,-0.09243662948007327,-0.1345612367541559,-0.14042188853428184,-0.16309968621132168,-0.11702091693339949
0.21553884711779414,1.4114611358023135,1.4386740085540666,-0.0901538648524464,-0.131105613468281,-0.13674941197202675,-0.1586325797078603,-0.11410522305476298
0.22556390977443597,1.4037473652310604,1.4183936989327988,-0.08769070176378359,-0.12736627265171102,-0.13276461158062655,-0.15373152003660615,-0.1108341307517685
0.2355889724310778,1.3947047257864773,1.3944773720096715,-0.08505678523826118,-0.12335558291519307,-0.12847433895046098,-0.14840284743104887,-0.10719537040270516
0.24561403508771917,1.384213592239634,1.3665577845092436,-0.08226298288227069,-0.1190887100420528,-0.12388954775082954,-0.14266049786219534,-0.10318493424018887
0.25563909774436055,1.3721771749247853,1.3343131966047972,-0.07932207515838773,-0.1145847053181454,-0.11902665480451953,-0.13652767985598646,-0.09880883760297114
0.2656641604010024,1.3585322590865663,1.2974964143658667,-0.076249494895812,-0.10986762085372595,-0.11390888524430813,-0.13003841495691845,-0.09408469351980366
0.2756892230576442,1.343260381681085,1.2559668625341425,-0.07306404885528932,-0.10496754248901909,-0.10856747007625353,-0.12323875924609407,-0.0890429246730404
0.2857142857142856,1.3263983326950581,1.209723360454837,-0.06978853039989451,-0.09992139708475613,-0.10304252780217805,-0.1161874837905264,-0.08372740357210859
0.29573934837092697,1.3080465614935892,1.158934195238321,-0.06645011144794553,-0.09477336404928902,-0.09738343495050138,-0.10895597190036545,-0.0781952997544528
0.3057644110275688,1.2883739143542785,1.1039601664503853,-0.0630803912254601,-0.08957471210044404,-0.09164848636307774,-0.10162710699586679,-0.07251593681655143
0.3157894736842106,1.2676172331905105,1.0453658257838299,-0.05971498789728455,-0.08438290451740534,-0.08590367914284275,-0.09429299236491402,-0.06676853486008505
0.325814536340852,1.2460747830518573,0.9839144908580147,-0.056392595211740996,-0.07925988039006575,-0.08022053524993333,-0.08705147159888577,-0.06103884033984672
0.3358395989974934,1.2240932497552495,0.9205440292585093,-0.05315349350831435,-0.07426952858493813,-0.07467300802707594,-0.08000159965384811,-0.055414815622372715
0.3458646616541352,1.2020490569926208,0.8563229165218658,-0.0500375975455322,-0.06947451440025093,-0.06933368258862826,-0.07323842222022009,-0.049981746548877756
0.35588972431077703,1.180325789521531,0.7923893536772338,-0.04708222580013303,-0.0649327685024661,-0.06426964580903564,-0.06684760807986742,-0.04481728339330827
0.3659147869674184,1.1592903142820656,0.72987960357355,-0.04431986054541974,-0.060694063127408195,-0.059538522423173076,-0.06090058817792264,-0.039987008989150655
0.3759398496240598,1.1392705304985613,0.6698542632890597,-0.04177620617931229,-0.05679714025418491,-0.05518520466151546,-0.055450838830844056,-0.03554109046570159
0.3859649122807016,1.120537435220676,0.6132320983272032,-0.03946882524189354,-0.053267795423968145,-0.0512397194618517,-0.050531789350706936,-0.031512412000376105
0.39598997493734345,1.103293412994305,0.5607399093945103,-0.03740653742509086,-0.05011816464676285,-0.04771649037495394,-0.046156565877551965,-0.027916338597158794
0.40601503759398483,1.0876675535793892,0.51288391337621,-0.03558962961727262,-0.047347249127893544,-0.044615007615706956,-0.04231947215291707,-0.024751989281022534
0.4160401002506262,1.073717656778421,0.469944123732683,-0.03401078300285268,-0.04494250215088777,-0.04192168604611767,-0.03899883777035486,-0.022004673747576014
0.42606516290726804,1.0614376648184864,0.43198932208415297,-0.03265651503227841,-0.0428821501726079,-0.03961252782366907,-0.03616070104002465,-0.019649021129452455
0.43609022556390986,1.0507687341687522,0.3989073861833739,-0.03150888362331235,-0.04113785772784995,-0.03765614601572279,-0.033762762378000404,-0.017652318077876098
0.44611528822055124,1.0416120504632838,0.3704444729860653,-0.030547210583218458,-0.0396773722874542,-0.036016743364283586,-0.03175812676101059,-0.015977654653590856
0.4561403508771926,1.0338417211222226,0.34624679239625195,-0.02974963502176488,-0.03846687405664087,-0.034656744707707084,-0.030098503637455663,-0.014586608461120025
0.46616541353383445,1.0273165109775995,0.32589999429653305,-0.029094381216253736,-0.03747286973362091,-0.033538910554538545,-0.02873669759850076,-0.013441336407941176
0.4761904761904763,1.0218896749837258,0.30896293755876664,-0.028560696779814213,-0.036663576031299105,-0.032627877633216465,-0.02762836356048607,-0.012506058323453426
0.48621553884711766,1.0174165823985317,0.29499430894276313,-0.028129472054137544,-0.03600981886171478,-0.0318911595414955,-0.026733096716278725,-0.011747993541124904
0.49624060150375904,1.0137601607438098,0.2835719035929521,-0.027783585584853377,-0.03548552178344558,-0.03129969164194165,-0.026014978429322023,-0.011137850822245547
0.5062656641604009,1.0107944006526102,0.27430525980543785,-0.027508035303561378,-0.03506787656756212,-0.03082802414876857,-0.02544271372754136,-0.010649982143202938
0.5162907268170427,1.0084062682813082,0.266842793759615,-0.027289915906168312,-0.034737287909452845,-0.030454265448043857,-0.024989486924440626,-0.01026230262212417
0.5263157894736841,1.0064963975064232,0.26087470976992944,-0.027118295645195103,-0.034477172096646205,-0.03015986369404058,-0.02463264083562274,-0.009956061608197772
0.5363408521303255,1.0049789087063832,0.2561328865175989,-0.026984035021789823,-0.03427367269406249,-0.029929296072712736,-0.02435326051400609,-0.009715530283429974
0.5463659147869673,1.00378064902599,0.2523887595492922,-0.02687957876991662,-0.03411533945747089,-0.02974971655744221,-0.024135719406872203,-0.009527652840441915
0.5563909774436091,1.002840088208178,0.24945000554094662,-0.0267987427428128,-0.033992802048199114,-0.029610596937420516,-0.023967226660002162,-0.009381693107232171
0.5664160401002505,1.0021060452605248,0.24715662682317097,-0.026736509489701337,-0.033898458533377356,-0.029503383223836367,-0.02383739953849119,-0.00926889677634305
0.5764411027568919,1.0015363700617506,0.24537685642534857,-0.02668884048576539,-0.03382619008815727,-0.029421180167622345,-0.02373787425022898,-0.009182180858363101
0.5864661654135337,1.0010966625836426,0.2440031613611398,-0.02665250888812487,-0.033771107333900714,-0.029358470065365898,-0.023661961116587825,-0.009115856043629928
0.5964912280701755,1.0007590806436932,0.24294851403526269,-0.026624953972885425,-0.0337293297905711,-0.029310867675391376,-0.023604345242928263,-0.009065383710131108
0.6065162907268169,1.0005012638661401,0.24214302375137087,-0.02660415670921822,-0.03369779746024973,-0.02927491033659602,-0.0235608308951084,-0.009027166821080956
0.6165413533834583,1.0003053852651307,0.24153096643178304,-0.026588534946686723,-0.03367411214825829,-0.029247880799052293,-0.023528126123516947,-0.008998372481418795
0.6265664160401001,1.0001573310129976,0.24106821511894744,-0.026576856199230843,-0.03365640542712298,-0.029227659468838773,-0.02350366336992582,-0.008976783143633729
0.6365914786967419,1.000046002137917,0.24072005172614844,-0.026568165832632794,-0.03364322990699799,-0.02921260247030594,-0.023485451540515994,-0.008960673134517766
0.6466165413533833,0.9999627279746606,0.24045932793043365,-0.026561728481597078,-0.03363347051887321,-0.0292014419469542,-0.02347195511919163,-0.008948707149887958
0.6566416040100247,0.999900779284736,0.24026493706880472,-0.026556980655716433,-0.03362627272457888,-0.029193205227223944,-0.023461996185312483,-0.008939857519614137
0.6666666666666665,0.9998549684021717,0.24012055720635547,-0.026553492686209917,-0.03362098486124491,-0.029187149786993282,-0.023454675594164313,-0.008933337302866096
0.6766917293233083,0.9998213240622388,0.2400136266089622,-0.02655093838245437,-0.03361711215661428,-0.029182711290010953,-0.02344931001528413,-0.008928546581603277
0.6867167919799497,0.9997968293862379,0.23993451556059786,-0.02654907098728948,-0.03361428028380709,-0.029179462345244253,-0.023445381964419764,-0.008925029645109144
0.6967418546365911,0.9997792125858221,0.23987586205051445,-0.026547704230043368,-0.03361220664102662,-0.029177079964631158,-0.02344250038603551,-0.008922441078240934
0.7067669172932329,0.9997667811531896,0.23983204280277512,-0.02654669746922627,-0.03361067783302459,-0.02917532002377729,-0.02344036973167514,-0.008920519067814539
0.7167919799498748,0.9997582915138085,0.23979875509174547,-0.02654594408966929,-0.03360953209212139,-0.029173997315632236,-0.023438765828633693,-0.00891906451762036
0.7268170426065161,0.9997528472718152,0.2397726885681305,-0.02654536247070063,-0.03360864560588915,-0.02917297004092502,-0.023437517141019274,-0.008917924809185272
0.7368421052631575,0.9997498202392138,0.23975126978288774,-0.02654488897332979,-0.033607921917017454,-0.029172127799356642,-0.023436490291800487,-0.008916981261236906
0.7468671679197993,0.999748789392506,0.23973246517174385,-0.026544472506715662,-0.033607283730329895,-0.029171382333861032,-0.023435578941773796,-0.008916139526132481
0.7568922305764412,0.9997494937414134,0.23971463092237338,-0.02654407032916551,-0.033606666604905376,-0.029170660439013958,-0.023434695312309656,-0.008915322317491117
0.7669172932330826,0.9997517958288316,0.2396964003885435,-0.02654364481839737,-0.033606014128469676,-0.029169898576564292,-0.023433763796371958,-0.008914463991699508
0.7769423558897239,0.9997556532182426,0.23967660155889997,-0.026543161011602152,-0.033605274269308615,-0.02916903884882298,-0.02343271622988993,-0.008913506608982194
0.7869674185463658,0.9997610958751032,0.23965419856425654,-0.02654258476964384,-0.033604396680419944,-0.029168026066958553,-0.023431488496327216,-0.008912397179714206
0.7969924812030076,0.9997682078223699,0.23962825235739385,-0.02654188146306996,-0.03360333079379874,-0.029166805718715137,-0.023430018214458035,-0.008911085861179802
0.807017543859649,0.9997771118558139,0.23959789657082897,-0.02654101511186652,-0.03360202459182947,-0.029165322691227437,-0.023428243316175337,-0.008909524911816378
0.8170426065162903,0.9997879564483346,0.23956232520143061,-0.026539947937373156,-0.033600423979831116,-0.029163520641981883,-0.023426101360981437,-0.008907668237104541
0.8270676691729322,0.9998009042579191,0.23952078923691242,-0.026538640304698442,-0.03359847271093641,-0.029161341937129246,-0.02342352946020341,-0.008905471376865162
0.837092731829574,0.9998161218828627,0.23947259967560666,-0.02653705104852701,-0.03359611283377351,-0.02915872809395114,-0.023420464700762436,-0.00890289179121439
0.8471177944862154,0.9998337706800872,0.23941713463760744,-0.02653513818556449,-0.033593285647025475,-0.02915562067611904,-0.023416844969688367,-0.008899889305474197
0.8571428571428568,0.9998539985759222,0.23935384845044144,-0.026532860024198805,-0.03358993315514341,-0.02915196259945867,-0.02341261009114826,-0.008896426576969318
0.8671679197994986,0.9998769328495165,0.23928228072621624,-0.0265301766874672,-0.03358600002872902,-0.029147699815563335,-0.02340770320284598,-0.008892469453554347
0.8771929824561404,0.999902673849725,0.23920206351484072,-0.026527052070368325,-0.03358143608409726,-0.029142783354675447,-0.0234020723245872,-0.008887987110908754
0.8872180451127818,0.9999312895031249,0.23911292456851657,-0.026523456258366246,-0.0335761993125021,-0.02913717173274771,-0.023395672116722156,-0.008882951891707458
0.8972431077694232,0.9999628102580054,0.239014684482174,-0.026519368442376498,-0.0335702595146343,-0.02913083376753531,-0.023388465901381977,-0.008877338838276811
0.907268170426065,0.9999972237389974,0.23890724479682363,-0.026514780379129466,-0.03356360263626045,-0.029123751915836875,-0.023380428141850554,-0.008871125034030309
0.9172932330827068,1.0000344677726472,0.23879056275048108,-0.026509700468553065,-0.033556235965551594,-0.029115926356470416,-0.023371547771895762,-0.008864289087162256
0.9273182957393482,1.0000744194308389,0.23866460569995418,-0.026504158558365774,-0.03354819445695666,-0.029107380231591883,-0.023361833081446747,-0.008856811471372558
0.9373433583959896,1.0001168760548647,0.23852927341710334,-0.026498211651867665,-0.0335395486159962,-0.029098166774756153,-0.023351319371263682,-0.008848677102531668
0.9473684210526314,1.0001615213970794,0.23838426796669682,-0.02649195080775682,-0.033530414657628606,-0.02908837958784038,-0.023340081411427006,-0.008839882685369189
0.9573934837092732,1.0002078652390516,0.2382288761260612,-0.02648550971487197,-0.03352096811221069,-0.029078168236108003,-0.02332825408703722,-0.008830453370998338
0.9674185463659146,1.000255136727707,0.23806160393583853,-0.026479075758897214,-0.03351146282442891,-0.029067762878913734,-0.02331606684661699,-0.008820476746319972
0.977443609022556,1.0003020978462065,0.2378795595330064,-0.02647290497313123,-0.033502258588332674,-0.029057514302353864,-0.023303901290883267,-0.008810168199916634
0.9874686716791978,1.0003467198697484,0.2376774062360043,-0.02646734325393361,-0.033493862854528544,-0.029047960257077197,-0.023292387482380907,-0.008799992112248292
0.9974937343358397,1.000385625482503,0.23744558133812446,-0.026462857918006236,-0.033486995661815414,-0.02903993677741557,-0.023282565071915916,-0.008790881248069473
1.007518796992481,1.000413130780855,0.23716726045560993,-0.026460086585920736,-0.03348269325485972,-0.029034766472325856,-0.023276153106144844,-0.00878462757554449
1.0175438596491224,1.0004196048810388,0.2368131803312858,-0.02631870805775757,-0.033356281241362785,-0.028978334948661175,-0.023352200346982793,-0.008877951292194122
1.0275689223057642,1.0004040683081636,0.23653372888804994,-0.0015284922094767855,-0.001909430785537335,-0.0017837296653697926,-0.0011577398532281848,0.0
1.037593984962406,1.0003752476186525,0.23630197153959828,-0.001531268858317438,-0.0019115454434191384,-0.0017848307258310403,-0.0011577747716394718,0.0
1.0476190476190474,1.0003386298207426,0.23610118718478434,-0.0015321940964871086,-0.0019122113792118603,-0.0017851637681846114,-0.001157817551077443,0.0
1.0576441102756888,1.0002976722345738,0.23592105911018785,-0.0015325272256803974,-0.001912459682589434,-0.001785305138706979,-0.001157865059974182,0.0
1.0676691729323307,1.000254562311037,0.23575528016536432,-0.001532675878259122,-0.0019125900570260551,-0.0017853994966643934,-0.001157914988638481,0.0
1.0776942355889725,1.0002106939503994,0.23560004790394695,-0.0015327679554319764,-0.0019126873404948052,-0.0017854822437535492,-0.0011579657803700016,0.0
1.0877192982456139,1.0001669653967364,0.23545311928085644,-0.0015328423539238535,-0.001912774680966348,-0.0017855614399071883,-0.0011580164097676178,0.0
1.0977443609022552,1.0001239649568294,0.23531321682751052,-0.0015329104282975079,-0.0019128579444488223,-0.0017856384991789748,-0.001158066199239218,0.0
1.107769423558897,1.000082086288327,0.2351796553818652,-0.0015329752507425964,-0.0019129383262051613,-0.0017857133468729585,-0.00115811469363821,0.0
1.117794486215539,1.0000415995491263,0.23505210709391355,-0.0015330374955858912,-0.001913015848056332,-0.0017857856603639174,-0.0011581615800031672,0.0
1.1278195488721803,1.0000026949610634,0.2349304530801732,-0.0015330971898329217,-0.0019130902936986252,-0.0017858551402235518,-0.0011582066376880145,0.0
1.1378446115288217,0.9999655092065945,0.23481468940204872,-0.001533154216035987,-0.0019131614414695747,-0.001785921552106773,-0.001158249707963004,0.0
1.1478696741854635,0.9999301412147252,0.2347048671823498,-0.0015332084486146724,-0.0019132291123875303,-0.001785984721290212,-0.0011582906757916815,0.0
1.1578947368421053,0.9998966614609069,0.23460105429535713,-0.001533259786544297,-0.0019132931738535576,-0.0017860445218781632,-0.0011583294590862834,0.0
1.1679197994987467,0.999865117374321,0.23450331083701745,-0.0015333081586795779,-0.0019133535351896697,-0.0017861008686416667,-0.0011583660024601318,0.0
1.177944862155388,0.9998355364804379,0.23441167355621575,-0.0015333535228585957,-0.0019134101432366137,-0.001786153711797864,-0.0011584002735982883,0.0
1.18796992481203,0.9998079282964023,0.2343261462706222,-0.0015333958641230328,-0.0019134629791720313,-0.0017862030337329204,-0.0011584322610701187,0.0
1.1979949874686717,0.9997822856093136,0.2342466944215918,-0.0015334351930829252,-0.0019135120561913,-0.0017862488467528807,-0.0011584619728547865,0.0
1.208020050125313,0.9997585855198818,0.23417324260780462,-0.0015334715444118277,-0.0019135574175495973,-0.0017862911912329526,-0.0011584894351369388,0.0
1.2180451127819545,0.9997367904744313,0.23410567434512347,-0.0015335049752936971,-0.0019135991346009554,-0.0017863301337807246,-0.0011585146911144454,0.0
1.2280701754385963,0.999716849404528,0.23404383353725194,-0.001533535563684874,-0.0019136373046229683,-0.001786365765203857,-0.0011585377996800891,0.0
1.2380952380952381,0.9996986990256549,0.2339875272759087,-0.0015335634063254249,-0.001913672048333397,-0.0017863981981913934,-0.0011585588339177286,0.0
1.2481203007518795,0.9996822653019963,0.23393652966329184,-0.0015335886164928132,-0.0019137035070865525,-0.0017864275646964846,-0.0011585778794048593,0.0
1.258145363408521,0.9996674650558796,0.23389058639060145,-0.0015336113215320012,-0.0019137318397910669,-0.0017864540130591168,-0.0011585950323465726,0.0
1.2681704260651627,0.9996542076829891,0.2338494198310845,-0.0015336316602221234,-0.001913757219623831,-0.0017864777049385896,-0.0011586103975861272,0.0
1.2781954887218046,0.9996423969250525,0.23381273442457082,-0.001533649780054134,-0.0019137798306328674,-0.0017864988121423224,-0.001158624086548291,0.0
1.288220551378446,0.9996319326482392,0.23378022214851304,-0.001533665834499084,-0.0019137998643285242,-0.0017865175134437578,-0.0011586362151756067,0.0
1.2982456140350873,0.9996227125765251,0.2337515678909748,-0.0015336799803451135,-0.0019138175163604095,-0.0017865339914803064,-0.0011586469019165741,0.0
1.3082706766917291,0.9996146339336064,0.23372645456480728,-0.001533692375174573,-0.001913832983369196,-0.0017865484298145297,-0.0011586562658196943,0.0
1.318295739348371,0.9996075949536173,0.2337045678291903,-0.0015337031750424339,-0.0019138464600896015,-0.0017865610102297952,-0.0011586644247795807,0.0
1.3283208020050123,0.9996014962290896,0.23368560031386845,-0.00153371253240455,-0.0019138581367651492,-0.0017865719103169744,-0.0011586714939718272,0.0
1.3383458646616537,0.9995962418735366,0.23366925527150295,-0.0015337205943305792,-0.0019138681969181463,-0.0017865813013927354,-0.001158677584502927,0.0
1.3483709273182956,0.9995917404851314,0.23365524961319906,-0.001533727501022402,-0.0019138768155008753,-0.0017865893467736936,-0.0011586828022909829,0.0
1.3583959899749374,0.9995879059066178,0.2336433163101655,-0.0015337333846455294,-0.0019138841574373583,-0.0017865962004151605,-0.0011586872471828743,0.0
1.3684210526315788,0.9995846577844562,0.23363320616949848,-0.0015337383684689186,-0.001913890376549965,-0.0017866020059091397,-0.001158691012304414,0.0
1.3784461152882201,0.9995819219369282,0.2336246890134435,-0.0015337425662982629,-0.0019138956148522397,-0.0017866068958241872,-0.0011586941836322184,0.0
1.388471177944862,0.999579630546341,0.2336175543086362,-0.0015337460821795114,-0.0019139000021789346,-0.0017866109913600495,-0.0011586968397697232,0.0
1.3984962406015038,0.9995777221944733,0.23361161130454308,-0.0015337490103432105,-0.0019139036561165552,-0.0017866144022828287,-0.0011586990519051373,0.0
1.4085213032581452,0.9995761417630324,0.23360668874865573,-0.0015337514353562305,-0.0019139066821926953,-0.0017866172271017256,-0.0011587008839260666,0.0
1.4185463659147866,0.9995748402221996,0.23360263425023478,-0.0015337534324454333,-0.0019139091742799278,-0.0017866195534460675,-0.001158702392664035,0.0
1.4285714285714284,0.9995737743304991,0.2335993133649987,-0.0015337550679575846,-0.0019139112151697118,-0.0017866214586010473,-0.0011587036282419334,0.0
1.4385964912280702,0.9995729062684147,0.2335966084707011,-0.0015337563999210792,-0.0019139128772733447,-0.0017866230101620567,-0.001158704634498386,0.0
1.4486215538847116,0.999572203226588,0.23359441749867632,-0.0015337574786774687,-0.0019139142234100228,-0.0017866242667703342,-0.001158705449464849,0.0
1.458646616541353,0.9995716369673036,0.23359265257981826,-0.0015337583475540759,-0.0019139153076461683,-0.0017866252788964706,-0.0011587061058737488,0.0
1.4686716791979948,0.9995711833754666,0.23359123865572232,-0.001533759043552798,-0.0019139161761549594,-0.0017866260896427745,-0.001158706631678854,0.0
1.4786967418546366,0.9995708220126209,0.23359011209743116,-0.0015337595980343018,-0.0019139168680701098,-0.0017866267355402673,-0.0011587070505721594,0.0
1.488721804511278,0.999570535684869,0.23358921936587473,-0.0015337600373809231,-0.001913917416313075,-0.0017866272473208754,-0.001158707382484689,0.0
1.4987468671679194,0.9995703100329848,0.2335885157400691,-0.0015337603836255433,-0.0019139178483777999,-0.0017866276506499866,-0.00115870764406159,0.0
1.5087719298245612,0.9995701331506401,0.2335879641317384,-0.0015337606550373472,-0.0019139181870616655,-0.0017866279668087807,-0.001158707849104656,0.0
1.518796992481203,0.9995699952345577,0.23358753399844523,-0.001533760866658606,-0.001913918451135317,-0.0017866282133195115,-0.0011587080089778495,0.0
1.5288220551378444,0.999569888268604,0.23358720036167802,-0.0015337610307893945,-0.0019139186559475213,-0.0017866284045101354,-0.0011587081329734888,0.0
1.5388471177944858,0.9995698057423458,0.2335869429316875,-0.001533761157419429,-0.0019139188139640445,-0.0017866285520173493,-0.00115870822863849,0.0
1.5488721804511276,0.9995697424034174,0.2335867453371729,-0.0015337612546080332,-0.0019139189352417917,-0.0017866286652291974,-0.0011587083020614182,0.0
1.5588972431077694,0.9995696940421626,0.23358659445513627,-0.0015337613288145837,-0.0019139190278411593,-0.0017866287516699977,-0.001158708358122129,0.0
1.5689223057644108,0.9995696573063801,0.23358647983425185,-0.0015337613851827637,-0.0019139190981807422,-0.0017866288173314596,-0.001158708400706513,0.0
1.5789473684210522,0.9995696295436156,0.23358639320383434,-0.0015337614277825535,-0.0019139191513393055,-0.0017866288669545712,-0.001158708432889312,0.0
1.588972431077694,0.9995696086682159,0.23358632805981533,-0.0015337614598142227,-0.0019139191913103359,-0.001786628904267222,-0.0011587084570882286,0.0
1.5989974937343359,0.999569593050313,0.2335862793189326,-0.0015337614837786747,-0.001913919221214611,-0.0017866289321826336,-0.001158708475192617,0.0
1.6090225563909772,0.9995695814239535,0.23358624303250033,-0.0015337615016184157,-0.0019139192434761059,-0.0017866289529635685,-0.0011587084886699793,0.0
1.6190476190476186,0.9995695728117301,0.23358621615154918,-0.0015337615148332004,-0.0019139192599663037,-0.0017866289683570419,-0.0011587084986533326,0.0
1.6290726817042605,0.9995695664634687,0.23358619633573138,-0.001533761524574112,-0.0019139192721215955,-0.0017866289797039137,-0.0011587085060122846,0.0
1.6390977443609023,0.9995695618067519,0.23358618179909396,-0.0015337615317194808,-0.0019139192810380134,-0.0017866289880273216,-0.0011587085114103857,0.0
1.6491228070175437,0.9995695584073074,0.23358617118658354,-0.0015337615369356633,-0.0019139192875470775,-0.001786628994103483,-0.001158708515351047,0.0
1.659147869674185,0.9995695559375359,0.23358616347591274,-0.001533761540725335,-0.0019139192922760565,-0.0017866289985179486,-0.0011587085182140247,0.0
1.6691729323308269,0.9995695541516901,0.23358615790015747,-0.0015337615434655762,-0.001913919295695493,-0.0017866290017099665,-0.0011587085202841906,0.0
