0,1,2,3,4,5,6,7
-0.16541353383458657,1.4615072386123624,1.469194030089347,-0.20323473714146753,-0.25147574104479614,-0.21384354137621267,-0.1603933089650034,-0.06027338535487477
-0.15538847117794496,1.4609181680603092,1.47027140808126,-0.20571806034000958,-0.2538029774401291,-0.21497830736132525,-0.15958175117384973,-0.058892416875084036
-0.14536340852130336,1.460372781039452,1.471237696511587,-0.20818804787362952,-0.2560981163714905,-0.21607430128088106,-0.1587260913128978,-0.05751095473516625
-0.13533834586466176,1.4598670510965157,1.4721032558937437,-0.21064383136540077,-0.25836085597894753,-0.21713213528382516,-0.15782920246811827,-0.056131482918436046
-0.12531328320802015,1.4593972097948764,1.4728777863565996,-0.21308453792844684,-0.26059091800933504,-0.2181524514414934,-0.15689397825596946,-0.05475638476388655
-0.11528822055137855,1.458959748120212,1.4735703229561667,-0.21550928303789582,-0.2627880389354757,-0.21913591471537006,-0.15592332269268688,-0.0533879387334993
-0.10526315789473695,1.458551414952485,1.4741892388452216,-0.21791716312240428,-0.2649519610031629,-0.22008320630257977,-0.15492014108556984,-0.0520283156394573
-0.09523809523809534,1.4581692129287187,1.4747422554265095,-0.22030724801663595,-0.2670824233625618,-0.2209950174511135,-0.15388733199038632,-0.05067957726166316
-0.08521303258145374,1.4578103920389818,1.4752364585675752,-0.2226785734221937,-0.26917915343715887,-0.22187204382026923,-0.15282778024758573,-0.04934367625959158
-0.07518796992481214,1.4574724413050788,1.4756783199369758,-0.22503013352793755,-0.27124185867709777,-0.22271498044425483,-0.15174435107996967,-0.04802245726032927
-0.06516290726817053,1.4571530788887865,1.476073722529542,-0.22736087394139676,-0.27327021883501884,-0.2235245173389704,-0.1506398852066722,-0.04671765898704129
-0.05513784461152893,1.45685024096537,1.4764279894788201,-0.22966968508116894,-0.2752638788917263,-0.22430133577422895,-0.14951719490347024,-0.04543091727923082
-0.04511278195488733,1.4565620696800292,1.4767459153039324,-0.23195539617587702,-0.27722244274649954,-0.2250461052165987,-0.14837906091814465,-0.044163768848038035
-0.03508771929824572,1.4562869004813401,1.4770317988017678,-0.2342167700085204,-0.27914546777297405,-0.22575948093210046,-0.14722823013226627,-0.04291765560630591
-0.02506265664160412,1.456023249098168,1.4772894768696943,-0.23645249853602604,-0.28103246032654944,-0.22644210222352668,-0.146067413847644,-0.041693929413948116
-0.015037593984962516,1.4557697983962998,1.477522358625137,-0.2386611995025902,-0.2828828722735272,-0.22709459126445508,-0.14489928656686973,-0.040493857083904544
-0.005012531328320913,1.4555253853194987,1.4777334592730293,-0.24084141415213836,-0.2846960985958715,-0.2277175524813033,-0.14372648513290143,-0.03931862550219637
0.005012531328320691,1.4552889880878848,1.4779254332573164,-0.24299160613006004,-0.28647147610885654,-0.22831157242614444,-0.14255160809231252,-0.038169346726779185
0.015037593984962072,1.455059713795495,1.4781006063159237,-0.24511016164746283,-0.28820828331210446,-0.22887722007653188,-0.14137721515045568,-0.037047062943485906
0.025062656641603898,1.45483678651931,1.4782610061378503,-0.24719539096272183,-0.28990574137780184,-0.22941504749425423,-0.14020582659401365,-0.03595275117279055
0.03508771929824572,1.4546195360245506,1.478408391394795,-0.24924553121529758,-0.29156301626338915,-0.22992559077270297,-0.1390399225668409,-0.034887327637855146
0.045112781954887105,1.454407387126085,1.4785442789868584,-0.2512587506259084,-0.2931792219198931,-0.2304093712022655,-0.1378819420981785,-0.033851651721813994
0.055137844611528486,1.4541998497435893,1.4786699694016947,-0.2532331540554592,-0.29475342455148795,-0.23086689658470913,-0.1367342817977572,-0.03284652946000459
0.06516290726817031,1.453996509668827,1.4787865701387193,-0.2551667898929786,-0.2962846478669826,-0.23129866263070947,-0.13559929414946856,-0.03187271653042136
0.07518796992481214,1.4537970200470607,1.478895017194462,-0.2570576582205517,-0.29777187924990806,-0.23170515437928565,-0.13447928535364997,-0.030930920722643793
0.08521303258145352,1.4536010935611094,1.478996094642231,-0.25890372018126595,-0.2992140767608912,-0.23208684758370388,-0.1333765126870648,-0.030021803881527743
0.0952380952380949,1.4534084952957724,1.4790904523691577,-0.26070290845490246,-0.30061017687422176,-0.23244421001515492,-0.13229318136884197,-0.029145983336756595
0.10526315789473673,1.453219036252033,1.4791786220570684,-0.26245313872596326,-0.301959102840125,-0.23277770264294478,-0.13123144093947975,-0.02830403284269417
0.11528822055137855,1.453032567474423,1.479261031510987,-0.2641523220100334,-0.3032597735554002,-0.23308778065780789,-0.1301933811780428,-0.027496483064685967
0.12531328320801993,1.45284897475087,1.4793380174511348,-0.2657983776878709,-0.30451111281794657,-0.23337489431300984,-0.1291810275994784,-0.0267238216578958
0.1353383458646613,1.4526681738420235,1.4794098368917037,-0.2673892470823895,-0.3057120588353939,-0.23363948956590966,-0.12819633658916083,-0.0259864929928678
0.14536340852130314,1.4524901061961817,1.4794766772331334,-0.2689229074022077,-0.30686157385471646,-0.23388200851038435,-0.12724119024503353,-0.025284897588242313
0.15538847117794496,1.4523147351062542,1.4795386651947164,-0.2703973858669833,-0.30795865377840703,-0.2341028895977683,-0.1263173910087878,-0.02461939131544443
0.16541353383458635,1.4521420422664688,1.479595874711757,-0.2718107738245855,-0.3090023376335809,-0.2343025676505686,-0.1254266561762098,-0.023990284442758903
0.17543859649122773,1.4519720246885301,1.4796483339166986,-0.27316124066843195,-0.30999171676327947,-0.2344814736790225,-0.12457061238300492,-0.023397840587090768
0.18546365914786955,1.4518046919394734,1.479696031317163,-0.2744470473651258,-0.3109259436142039,-0.23464003451547236,-0.12375079016601857,-0.02284227564100104
0.19548872180451138,1.4516400636663551,1.479738921276096,-0.2756665594078572,-0.31180424000207885,-0.23477867228545593,-0.12296861870081115,-0.022323756740436747
0.20551378446115276,1.4514781673760406,1.4797769288906093,-0.27681825901978957,-0.31262590474467716,-0.2348978037373214,-0.12222542081508621,-0.021842401335098596
0.21553884711779414,1.451319036441551,1.4798099543569418,-0.2779007564436536,-0.31339032056309196,-0.2349978394540667,-0.12152240837363855,-0.021398276418773475
0.22556390977443597,1.4511627083096366,1.4798378768995268,-0.2789128001687459,-0.3140969601639032,-0.23507918297200803,-0.12086067812446424,-0.020991397971378258
0.2355889724310778,1.4510092228873617,1.4798605583326532,-0.2798532859641329,-0.3147453914282285,-0.23514222983086977,-0.12024120808768456,-0.02062173065809417
0.24561403508771917,1.4508586210884546,1.479877846313853,-0.28072126460668806,-0.31533528164800156,-0.23518736657904257,-0.11966485455924634,-0.02028918782399741
0.25563909774436055,1.4507109435229584,1.4798895773390859,-0.28151594821417597,-0.3158664007649068,-0.23521496975620595,-0.11913234979026618,-0.019993631815187304
0.2656641604010024,1.4505662293162764,1.4798955795211346,-0.2822367151164391,-0.316338623582913,-0.23522540487337307,-0.11864430039070044,-0.019734874649749237
0.2756892230576442,1.4504245150460338,1.4798956751844805,-0.28288311322132637,-0.3167519309409898,-0.23521902540784478,-0.11820118649307462,-0.0195126790541264
0.2857142857142856,1.4502858337872404,1.4798896833023845,-0.2834548618557925,-0.3171064098480549,-0.23519617182769634,-0.11780336169861814,-0.019326759872764526
0.29573934837092697,1.4501502142580687,1.4798774217949748,-0.283951852086081,-0.3174022525971962,-0.23515717065741287,-0.1174510538146473,-0.019176785851374792
0.3057644110275688,1.4500176800601279,1.4798587097009366,-0.284374145543584,-0.31763975489046364,-0.23510233359327273,-0.11714436637872147,-0.01906238178695718
0.3157894736842106,1.4498882490084504,1.4798333692298993,-0.2847219718043971,-0.3178193130187853,-0.23503195667418272,-0.11688328095224901,-0.018983131030950454
0.325814536340852,1.4497619325475017,1.4798012276978554,-0.28499572439035253,-0.31794142015360427,-0.23494631951099618,-0.1166676601540918,-0.018938578325620032
0.3358395989974934,1.449638735250414,1.4797621193439217,-0.2851959554770672,-0.31800666181747494,-0.2348456845749884,-0.11649725139353005,-0.018928232948140302
0.3458646616541352,1.4495186543993106,1.4797158870234954,-0.28532336941001596,-0.3180157106099497,-0.23473029654418479,-0.11637169125188837,-0.018951572131837808
0.35588972431077703,1.4494016796450742,1.4796623837703082,-0.2853788151426131,-0.3179693202725222,-0.23460038170468137,-0.11629051045332857,-0.01900804472978299
0.3659147869674184,1.4492877927452144,1.4796014742180543,-0.28536327772062725,-0.31786831918210046,-0.23445614740298082,-0.11625313935789733,-0.019097075082383768
0.3759398496240598,1.449176967378617,1.4795330358711358,-0.28527786894489976,-0.31771360336644083,-0.23429778154468736,-0.11625891390393583,-0.019218067047862015
0.3859649122807016,1.4490691690359336,1.4794569602135903,-0.28512381734928466,-0.3175061291371884,-0.23412545213463917,-0.11630708192244979,-0.019370408152487334
0.39598997493734345,1.4489643549841842,1.4793731536454382,-0.2849024576330466,-0.3172469054366894,-0.23393930685366124,-0.1163968097429909,-0.019553473816192393
0.40601503759398483,1.4488624743038125,1.4792815382364377,-0.28461521968676157,-0.31693698599364895,-0.23373947266754416,-0.11652718900898038,-0.01976663160867829
0.4160401002506262,1.4487634679959347,1.4791820522886414,-0.28426361734823896,-0.3165774613801112,-0.23352605546452554,-0.1166972436201441,-0.02000924549130539
0.42606516290726804,1.4486672691568625,1.4790746507010701,-0.28384923702032283,-0.31616945105826655,-0.23329913971839641,-0.11690593672073953,-0.020280680000911263
0.43609022556390986,1.4485738032161257,1.478959305132415,-0.28337372627589064,-0.31571409550040025,-0.2330587881753012,-0.11715217765442833,-0.020580304333153925
0.44611528822055124,1.4484829882331496,1.4788360039608353,-0.28283878256719497,-0.3152125484590514,-0.23280504156326745,-0.11743482880986078,-0.020907496284986265
0.4561403508771926,1.4483947352464268,1.478704752043769,-0.28224614214718124,-0.3146659694573213,-0.23253791832441936,-0.1177527122851587,-0.021261646018364885
0.46616541353383445,1.4483089486674166,1.4785655702852076,-0.2815975692998347,-0.3140755165614539,-0.2322574143706369,-0.1181046163043695,-0.02164215961021492
0.4761904761904763,1.4482255267094895,1.4784184950230874,-0.28089484596525055,-0.31344233948947264,-0.23196350286406248,-0.11848930132447773,-0.022048462356941002
0.48621553884711766,1.448144361839982,1.4782635772554142,-0.2801397618332642,-0.31276757310100745,-0.23165613402429508,-0.11890550577755943,-0.022480001805319318
0.49624060150375904,1.4480653412408526,1.4781008817302197,-0.2793341049673857,-0.3120523313046467,-0.23133523496432098,-0.11935195139901396,-0.022936250485349703
0.5062656641604009,1.4479883472605601,1.4779304859313953,-0.27847965300872046,-0.31129770141040164,-0.23100070955720947,-0.119827348099382,-0.02341670832451072
0.5162907268170427,1.44791325783676,1.4777524789994407,-0.2775781649977523,-0.3105047389463327,-0.23065243833534846,-0.12033039834393089,-0.023920904726762515
0.5263157894736841,1.4478399468663277,1.4775669606327342,-0.2766313738405349,-0.3096744629502303,-0.2302902784235457,-0.12085980101085798,-0.0244484003034986
0.5363408521303255,1.447768284496377,1.4773740400203672,-0.27564097943516047,-0.30880785173959624,-0.22991406350668822,-0.12141425470552186,-0.024998788247374237
0.5463659147869673,1.4476981373075801,1.4771738348610337,-0.2746086424644739,-0.30790583915613934,-0.22952360383187345,-0.12199246051448163,-0.025571695343455627
0.5563909774436091,1.4476293683596158,1.4769664705228633,-0.2735359788519451,-0.30696931127463445,-0.2291186862440133,-0.12259312418923032,-0.026166782615370487
0.5664160401002505,1.447561837068329,1.4767520793953608,-0.2724245548693694,-0.30599910356025456,-0.22869907425284913,-0.12321495775530113,-0.026783745607047743
0.5764411027568919,1.447495398885562,1.4765308004756834,-0.2712758828774834,-0.30499599845324793,-0.22826450812805707,-0.12385668054787528,-0.027422314303198546
0.5864661654135337,1.4474299047559012,1.4763027792164274,-0.2700914176733542,-0.3039607233548137,-0.22781470501754753,-0.12451701968014178,-0.02808225269395672
0.5964912280701755,1.4473652003299693,1.4760681676403575,-0.2688725534110283,-0.3028939489827925,-0.22734935908199025,-0.1251947099555037,-0.028763357991188294
0.6065162907268169,1.4473011249213343,1.4758271246989723,-0.267620621053682,-0.3017962880596925,-0.22686814163575442,-0.12588849323942602,-0.029465459506128954
0.6165413533834583,1.4472375102033923,1.4755798168169674,-0.26633688630544095,-0.3006682942877771,-0.22637070128049191,-0.12659711731148102,-0.03018841720058032
0.6265664160401001,1.4471741786531502,1.4753264185247255,-0.26502254795791974,-0.2995104615554045,-0.22585666401209115,-0.1273193342232999,-0.03093211992740618
0.6365914786967419,1.4471109417599606,1.475067113037736,-0.2636787365689446,-0.2983232233043289,-0.22532563327422253,-0.12805389819412763,-0.03169648338118803
0.6466165413533833,1.4470475980278834,1.4748020925977492,-0.26230651336730637,-0.2971069519679592,-0.22477718992174447,-0.12879956308309906,-0.032481447787428966
0.6566416040100247,1.44698393080936,1.474531558348242,-0.26090686924615064,-0.29586195836439866,-0.22421089204447073,-0.12955507948692613,-0.03328697536951919
0.6666666666666665,1.4469197060140466,1.4742557194791988,-0.2594807236673412,-0.2945884908944182,-0.22362627458605785,-0.13031919152423901,-0.034113047647658275
0.6766917293233083,1.4468546697388276,1.4739747913459356,-0.25802892324884547,-0.2932867343528391,-0.22302284867419092,-0.13109063338421764,-0.03495966264376859
0.6867167919799497,1.4467885458622634,1.4736889922456158,-0.2565522397466711,-0.2919568081123096,-0.22240010055742654,-0.13186812573817278,-0.035826832091458316
0.6967418546365911,1.4467210336383451,1.4733985385244284,-0.2550513670730618,-0.2905987633824936,-0.22175749002218761,-0.13265037213894812,-0.036714578780015335
0.7067669172932329,1.446651805310095,1.4731036376881657,-0.25352691691606566,-0.28921257918800813,-0.22109444814240614,-0.1334360555645277,-0.037622934195045844
0.7167919799498748,1.446580503743316,1.4728044791981425,-0.25197941244675176,-0.28779815664957537,-0.22041037419690052,-0.1342238352984751,-0.03855193665334128
0.7268170426065161,1.4465067400550158,1.472501222651023,-0.2504092795261896,-0.28635531110132373,-0.21970463157930686,-0.13501234437925141,-0.039501630162054116
0.7368421052631575,1.4464300911803127,1.4721939830623565,-0.24881683476435218,-0.2848837615415869,-0.2189765425265429,-0.13580018789027604,-0.040472064256884134
0.7468671679197993,1.4463500972867527,1.4718828129961121,-0.24720226974949244,-0.2833831169054299,-0.2182253815091718,-0.136585942398547,-0.041463295083724386
0.7568922305764412,1.446266258906701,1.4715676813028242,-0.2455656307737007,-0.2818528586764968,-0.21745036716557475,-0.13736815687589268,-0.04247538797471997
0.7669172932330826,1.4461780336175503,1.4712484482437713,-0.24390679344423902,-0.2802923194362591,-0.21665065272600945,-0.13814535544608597,-0.04350842172371414
0.7769423558897239,1.4460848320565385,1.4709248367849914,-0.24222543170712083,-0.27870065709243147,-0.2158253149657291,-0.1389160422844509,-0.044562494678317625
0.7869674185463658,1.4459860130124864,1.470596399840503,-0.2405209810341015,-0.27707682474509854,-0.2149733418496207,-0.13967870894482484,-0.0456377326281761
0.7969924812030076,1.4458808772912102,1.4702624832269395,-0.2387925958479551,-0.2754195364447466,-0.2140936191826226,-0.14043184429252392,-0.046734298275816814
0.807017543859649,1.4457686600052113,1.4699221840603907,-0.2370391016887009,-0.27372722947056083,-0.21318491675506818,-0.14117394707330017,-0.0478524018262883
0.8170426065162903,1.4456485208921435,1.4695743042793925,-0.2352589431515883,-0.2719980242015232,-0.212245874660275,-0.14190354094188665,-0.048992311929019546
0.8270676691729322,1.4455195322213878,1.469217298914451,-0.2334501292412944,-0.2702296831488066,-0.21127499064877453,-0.14261919150857902,-0.05015436586147799
0.837092731829574,1.4453806638050266,1.468849218643136,-0.23161017845813384,-0.26841957123686677,-0.21027060955089946,-0.14331952464319989,-0.05133897747899909
0.8471177944862154,1.445230764590132,1.4684676460693957,-0.22973606661965237,-0.2665646199231967,-0.2092309159250436,-0.14400324491465458,-0.05254664109661769
0.8571428571428568,1.4450685402752923,1.4680696250454142,-0.22782418107032862,-0.2646612981846858,-0.20815393114917546,-0.144669152660977,-0.05377792915239568
0.8671679197994986,1.4448925263675607,1.4676515822135172,-0.22587028547824345,-0.26270559371764285,-0.20703751614515528,-0.14531615780714147,-0.055033481268718265
0.8771929824561404,1.4447010560782483,1.4672092397846739,-0.22386949978926807,-0.26069300784292837,-0.20587938078957027,-0.14594328821094896,-0.056313982221865254
0.8872180451127818,1.4444922224485972,1.466737518390667,-0.22181630003520442,-0.25861856752544016,-0.20467710080809132,-0.1465496900610491,-0.057620126392657046
0.8972431077694232,1.4442638341002871,1.466230428652292,-0.21970454250835392,-0.2564768575669475,-0.20342814256898398,-0.14713461771770955,-0.05895256653727315
0.907268170426065,1.444013364021165,1.465680949901184,-0.2175275162727569,-0.2542620753884221,-0.20212989569318598,-0.1476974104163538,-0.0603118452107715
0.9172932330827068,1.443737890823171,1.4650808942854974,-0.2152780270570082,-0.25196810988065843,-0.2007797128040378,-0.14823745347958486,-0.061698307903095016
0.9273182957393482,1.443434031946162,1.4644207542892853,-0.21294851427075925,-0.24958864459507799,-0.19937495508313752,-0.1487541221275139,-0.06311199789473129
0.9373433583959896,1.4430978683270066,1.4636895315140361,-0.2105312012473169,-0.24711728412380618,-0.19791304162544798,-0.14924670664534723,-0.06455253397048806
0.9473684210526314,1.442724860106892,1.4628745444227278,-0.20801827691485483,-0.24454770096060943,-0.19639149995133337,-0.14971431854951905,-0.06601897338647736
0.9573934837092732,1.4423097530110187,1.4619612126488968,-0.20540210504882078,-0.24187379854652893,-0.19480801449536345,-0.15015577845759803,-0.06750966378902498
0.9674185463659146,1.4418464751051965,1.46093281544545,-0.20267545519500624,-0.23908988470635512,-0.19316046951149227,-0.15056948756223437,-0.06902208904188699
0.977443609022556,1.4413280237172577,1.4597702219138542,-0.19983174742960594,-0.23619084840075374,-0.1914469826666074,-0.15095328586909917,-0.07055271502966683
0.9874686716791978,1.4407463424152749,1.458451590842208,-0.19686530149573292,-0.2331723317747672,-0.18966592568426027,-0.15130430160568434,-0.07209684237218969
0.9974937343358397,1.440092188071588,1.4569520383250352,-0.19377157967031314,-0.2300308889803852,-0.18781592877755332,-0.1516187973599826,-0.07364847351969384
1.007518796992481,1.439354988229641,1.4552432718807955,-0.19054741209074383,-0.2267641232649841,-0.18589586628597352,-0.1518920194859652,-0.07520020183565929
1.0175438596491224,1.4385226892542553,1.4532931905774173,-0.1871911932895073,-0.2233707943887111,-0.18390482189557733,-0.152118058046334,-0.07674312997524932
1.0275689223057642,1.4375815961171607,1.4510654517859125,-0.18370303938365073,-0.21985088956130322,-0.18184203304331747,-0.1522897249974767,-0.07826682412937667
1.037593984962406,1.4365162051878342,1.4485190066855498,-0.18008489673153188,-0.2162056527291467,-0.17970681553073212,-0.15239845842171348,-0.07975930956089865
1.0476190476190474,1.4353090321115543,1.445607608634712,-0.17634059483966813,-0.21243756911402545,-0.17749847092640184,-0.15243426036441657,-0.08120711137985887
1.0576441102756888,1.4339404378146459,1.442279301108748,-0.17247583877298778,-0.20855030429047422,-0.1752161809313555,-0.15238567524702135,-0.08259534278973693
1.0676691729323307,1.4323884569374445,1.4384758952135637,-0.16849813915358777,-0.2045485996497624,-0.1728588944170907,-0.15223981493013672,-0.08390784121029266
1.0776942355889725,1.430628634614765,1.4341324509453268,-0.1644166808654893,-0.20043812868323613,-0.17042521421782875,-0.15198243533962935,-0.08512735088122389
1.0877192982456139,1.4286338795519964,1.4291767815183982,-0.16024213464563558,-0.19622532097250578,-0.16791329186567017,-0.1515980682009243,-0.08623574891071048
1.0977443609022552,1.4263743438185625,1.4235290063489325,-0.15598641866682475,-0.19191716295425565,-0.16532073920835147,-0.15107020991837866,-0.08721431037646162
1.107769423558897,1.4238173427096494,1.4171011857489553,-0.15166241985157763,-0.1875209863065991,-0.16264456617043516,-0.1503815680546199,-0.08804400710953604
1.117794486215539,1.4209273313802238,1.4097970790751873,-0.1472836868628251,-0.1830442560793222,-0.15988115375884213,-0.14951436427189613,-0.0887058342494116
1.1278195488721803,1.4176659586382578,1.40151207789316,-0.14286410838885405,-0.1784943713868973,-0.15702627074745443,-0.14845069104547173,-0.08918115856048887
1.1378446115288217,1.4139922221142098,1.3921333763873525,-0.1384175913945986,-0.17387849155331767,-0.15407514130403294,-0.14717291798186852,-0.0894520827986921
1.1478696741854635,1.4098627527002405,1.381540452243237,-0.1339577543943195,-0.16920340001918102,-0.1510225691697239,-0.14566414218173987,-0.08950182100862909
1.1578947368421053,1.405232259224336,1.3696059416702322,-0.12949765048153386,-0.16447541709179986,-0.1478631219070945,-0.14390867575741537,-0.08931508035956873
1.1679197994987467,1.4000541661617925,1.3561970008025193,-0.12504953382098402,-0.15970037075008603,-0.1445913762443819,-0.14189256229351,-0.08887844578950703
1.177944862155388,1.3942814769650398,1.3411772505495683,-0.1206246815714183,-0.15488363222672857,-0.14120222270655042,-0.13960411263642736,-0.08818076408728176
1.18796992481203,1.3878678923024286,1.3244094006244804,-0.1162332807873474,-0.15003022000280927,-0.13769122457287764,-0.13703444879905455,-0.08721352386054379
1.1979949874686717,1.3807692049936091,1.3057586379444361,-0.1118843867750638,-0.1451449721886629,-0.134055022758665,-0.134178042843522,-0.08597122689042161
1.208020050125313,1.3729449805513818,1.2850968414461679,-0.10758595569935438,-0.14023278306151304,-0.13029177450174484,-0.1310332352476465,-0.08445174449809409
1.2180451127819545,1.3643605130045857,1.2623076460856804,-0.10334495001968899,-0.13529889483972832,-0.12640160977158338,-0.12760271441736748,-0.08265664968353827
1.2280701754385963,1.3549890195704346,1.2372923204011417,-0.09916751067971322,-0.13034923069765655,-0.12238708518335337,-0.12389393573599011,-0.08059151203465861
1.2380952380952381,1.3448140050963082,1.2099763428976995,-0.09505918503766689,-0.12539074974916942,-0.11825361105377956,-0.1199194550677895,-0.07826613803956002
1.2481203007518795,1.3338316895816267,1.1803164635621606,-0.09102519454425632,-0.12043179956211988,-0.11400982338177078,-0.11569714840706578,-0.07569473499825126
1.258145363408521,1.3220533527139644,1.1483079227153943,-0.08707072149166335,-0.11548243718274537,-0.1096678694604564,-0.11125028708559961,-0.07289597300378875
1.2681704260651627,1.3095074131889095,1.1139913797755692,-0.08320119024078407,-0.11055468630455272,-0.10524357421609727,-0.10660743756084226,-0.0698929174408585
1.2781954887218046,1.2962410342119988,1.0774589945053248,-0.07942251577247185,-0.10566269693007452,-0.10075645508243289,-0.10180215739407883,-0.06671280523699616
1.288220551378446,1.2823210374955043,1.038859023245951,-0.07574129187053645,-0.10082277554873294,-0.09622955718213926,-0.09687246565538533,-0.06338664273349277
1.2982456140350873,1.267833923391771,0.9983982659251486,-0.07216489338240369,-0.09605325931737922,-0.09168908860181642,-0.09186007742737634,-0.059948612231581
1.3082706766917291,1.2528848395517387,0.9563417489468589,-0.06870147230516162,-0.09137421750130607,-0.08716384802302522,-0.08680940846271169,-0.05643528810947256
1.318295739348371,1.237595415608987,0.9130091708254698,-0.06535983604161413,-0.08680697744914906,-0.08268445362777457,-0.0817663765750179,-0.052884681108596225
1.3283208020050123,1.2221004821920456,0.8687678753808895,-0.062149207648980485,-0.08237348974189784,-0.0782824018131915,-0.07677704905787718,-0.049335149139486535
1.3383458646616537,1.2065438082086473,0.8240224371743392,-0.059078881181523046,-0.0780955660324667,-0.07398900458814345,-0.07188620728057618,-0.04582423200581951
1.3483709273182956,1.1910731047677745,0.7792013109200171,-0.05615779858330405,-0.07399404079898832,-0.06983427251440527,-0.06713591683326446,-0.042387482473498515
1.3583959899749374,1.1758346386927367,0.7347413583862904,-0.05339408587164808,-0.0700879216572208,-0.06584582230088507,-0.0625642004231131,-0.039057373897234654
1.3684210526315788,1.160967856052294,0.6910713611258762,-0.05079459341454352,-0.06639359912334794,-0.06204789170278447,-0.05820390833040004,-0.035862362832569064
1.3784461152882201,1.1466004247232826,0.6485957976384811,-0.048364486322485724,-0.06292418388859898,-0.05846053753186317,-0.054081866621480894,-0.03282617300127571
1.388471177944862,1.1328440616084843,0.6076801704402156,-0.04610692574092575,-0.059689027495036955,-0.055099075571088625,-0.05021835784865871,-0.02996734594686795
1.3984962406015038,1.119791421470948,0.568639003454108,-0.044022870823500926,-0.05669346241685717,-0.051973796314191266,-0.04662695629840949,-0.027299076892384776
1.4085213032581452,1.1075142054830476,0.5317273189586883,-0.042111016275554844,-0.053938773215950586,-0.049089961699441576,-0.04331470518401686,-0.024829326068720764
1.4185463659147866,1.09606251840414,0.49713600080685544,-0.04036786424188153,-0.051422385799143114,-0.0464480601160883,-0.040282592059474355,-0.022561170655533504
1.4285714285714284,1.0854653838853758,0.4649910270190998,-0.038787914745579015,-0.04913824087528197,-0.04404427428838036,-0.03752625573265738,-0.020493344107397678
1.4385964912280702,1.0757322338189066,0.43535617876173255,-0.037363948088130594,-0.04707730344813269,-0.04187110217242094,-0.03503684570183868,-0.01862090001464458
1.4486215538847116,1.0668551292043629,0.40823855577637547,-0.03608736680729572,-0.04522815391014749,-0.03991806581737915,-0.03280195393626962,-0.016935936874740737
1.458646616541353,1.0588114485249551,0.38359607621854624,-0.03494856403529829,-0.04357760765422761,-0.03817244645931923,-0.030806546939293314,-0.015428326729116232
1.4686716791979948,1.0515667905845578,0.3613461103819995,-0.033937288534842645,-0.04211131742053693,-0.03661999378872281,-0.02903384045500668,-0.014086402087502956
1.4786967418546366,1.0450778735569013,0.34137447067190485,-0.03304298288831525,-0.04081432349524314,-0.035245570598827804,-0.027466076507893327,-0.012897569211495728
1.488721804511278,1.039295260544248,0.32354412061245075,-0.03225507872618347,-0.039671529001266734,-0.03403370820927544,-0.026085179688546022,-0.011848829310855449
1.4987468671679194,1.0341657948244587,0.30770313785374565,-0.031563240174221394,-0.03866808893827523,-0.032969061081297706,-0.02487328456272598,-0.010927200869005142
1.5087719298245612,1.029634677847163,0.29369163958871275,-0.030957552955985783,-0.03778971108961998,-0.032036759608860016,-0.02381313762180554,-0.010120045289288077
1.518796992481203,1.0256471652127435,0.28134753211324776,-0.03042866133521257,-0.03702287385481755,-0.031222667668417883,-0.02288838501807497,-0.009415304144388827
1.5288220551378444,1.0221498881267108,0.27051106782838047,-0.02996785822925815,-0.03635497047529222,-0.030513556216823383,-0.02208376176410235,-0.008801659788405828
1.5388471177944858,1.019091829939869,0.2610282794214541,-0.029567135534314788,-0.035774391340592654,-0.02989720648757504,-0.021385199785606886,-0.008268632474708711
1.5488721804511276,1.0164250004419235,0.2527534146870033,-0.02921920227538268,-0.035270556600839206,-0.029362456752949857,-0.02077987197244496,-0.00780662700609878
1.5588972431077694,1.0141048563302117,0.24555052210427486,-0.028917477964105938,-0.034833910701221944,-0.02889920580131517,-0.020256187891923523,-0.0074069408762720374
1.5689223057644108,1.012090516669705,0.23929434368571173,-0.028656067822403212,-0.03445588916467513,-0.028498384747667378,-0.019803754699519532,-0.0070617442890395345
1.5789473684210522,1.0103448190037123,0.23387066431559528,-0.028429725555768025,-0.034128866344812686,-0.02815190695125123,-0.019413314433107478,-0.006764040689650679
1.588972431077694,1.008834256569547,0.22917625136443326,-0.028233808314865806,-0.03384609120907923,-0.027852603932856917,-0.019076666589641047,-0.006507614725099962
1.5989974937343359,1.0075288309602908,0.22511849904798759,-0.028064227482528997,-0.03360161665234407,-0.027594153435586646,-0.01878658282011411,-0.006286972991850841
1.6090225563909772,1.0064018483468586,0.2216148717818938,-0.02791739803011906,-0.03339022646987657,-0.027371004244794814,-0.018536718814498872,-0.00609728158880396
1.6190476190476186,1.0054296815352715,0.21859222156042768,-0.02779018843083592,-0.03320736296936916,-0.02717830110744098,-0.018321527000254825,-0.0059343033857533435
1.6290726817042605,1.0045915149579636,0.21598603721974893,-0.027679872502396362,-0.03304905727445138,-0.02701181206469247,-0.01813617252836134,-0.005794337031935612
1.6390977443609023,1.00386908529955,0.21373966879397457,-0.02758408406799558,-0.03291186364794478,-0.0268678597109879,-0.017976454134344122,-0.005674159040782118
1.6491228070175437,1.0032464268450696,0.21180355810725024,-0.027500774956004163,-0.032792798614004096,-0.026743257285772704,-0.01783873079654829,-0.005570969765442776
